,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
620,Core Carbon Sustainable Rice Initiative Telangana 001,India,4669,Core CarbonX Solutions Private Limited,Other,,Small Scale,49268
621,Core Carbon Sustainable Rice Initiative Telangana,India,4668,Core CarbonX Solutions Private Limited,Other,,Small Scale,0
622,GS12804 VPA-1 Empowering Rural India: Clean and sustainable Cooking with Indoor Solar Cook Stove by EKI,India,4667,EKI Energy Services Limited,Energy Efficiency - Domestic,,Micro Scale,5000
623,Jasil Jel Energy 15MW Wind Project,Kazakhstan,4666,"Juno Carbon Investment & Environmental Technology (Beijing) Co., Ltd.",Wind,AMS-I.D. Grid connected renewable electricity generation,Small Scale,39786
624,Dostyk  Wind Farm,Kazakhstan,4665,"Juno Carbon Investment & Environmental Technology (Beijing) Co., Ltd.",Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,169265
625,Clean Cooking for Communities in Kigoma,"Tanzania, United Republic of",4664,OFFGRIDSUN S.R.L.,Energy Efficiency - Domestic,,Small Scale,13327
626,"Diverting Sargassum and Biodegradable Organic Matter from Landfills in Quintana Roo, Mexico",Mexico,4663,GROGENICS SARL,Other,ACM0022 Alternative waste treatment processes,Micro scale,9597
627,Empowering Rural India: Clean and sustainable Cooking with Indoor Solar Cook Stove by EKI,India,4662,EKI Energy Services Limited,Energy Efficiency - Domestic,,Micro Scale,0
628,Promotion of Access to Improved Cookstoves in Uíge Province,Angola,4661,Eni S.p.A.,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Large Scale,165415
629,GS12600 VPA-3 Improved Cooking: Madagascar,Madagascar,4660,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
630,GS12943 VPA-1 OYU - Building Sustainable Nigerian Communities VPA01,Nigeria,4659,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,241450
631,OYU - Building Sustainable Nigerian Communities,Nigeria,4658,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,242473
632,clean energy solutions in rural India,India,4657,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,30000
633,GS12964 VPA-2 Clean Water and Beyond in Africa PoA- Nigeria,Nigeria,4656,NET ZERO DANIŞMANLIK ANONİM ŞİRKETİ,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
634,GS12964 VPA-1 Clean Water and Beyond in Africa PoA- Uganda,Uganda,4655,NET ZERO DANIŞMANLIK ANONİM ŞİRKETİ,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
635,Clean Water and Beyond in Africa PoA,Uganda,4654,NET ZERO DANIŞMANLIK ANONİM ŞİRKETİ,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
636,Water Does Matter ,Zambia,4653,Infinite Environmental Solutions Limited,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,55384
637,OYU - Building Sustainable Kenyan Communities,Kenya,4652,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,306528
638,OYU - Building Sustainable Kenyan Communities VPA01,Kenya,4651,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,306528
639,GS12483 VPA-1 Water Does Matter in Zambia by Global Empowers,Zambia,4650,Infinite Environmental Solutions Limited,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,55384
640,High Impact Cookstoves Empowering Communities in Rural Mali,Mali,4649,MANSA CARBON PTY LTD,Energy Efficiency - Domestic,,Small Scale,25000
641,GS12891 High Impact Cookstoves in Rural Mali VPA01,Mali,4648,MANSA CARBON PTY LTD,Energy Efficiency - Domestic,,Small Scale,25000
642,"Genesis Biotech – Multi-site Biogas Initiative, Romania",Romania,4647,GENESIS BIOTECH SRL,Biogas - Heat,,Large Scale,188176
643,Kitui Improved Cookstove Project,Kenya,4646,Nature Kenya—the East Africa Natural History Society (EANHS),Energy Efficiency - Domestic,,Large Scale,102208
644,High Impact Cookstoves in Malawi by Ripple Africa  ,Malawi,4645,CONSERVATION CARBON MALAWI PTY LTD,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,0
645,Coal-to-Solar: Ulaanbaatar,Mongolia,4644,URECA PTE. LTD.,Energy Efficiency - Domestic,,Large Scale,0
646,Coal-to-Solar: Phase 1,Mongolia,4643,URECA PTE. LTD.,Other,,Large Scale,201403
647,GS11993 VPA4: African Clean Energy for Cooking in Cambodia,Cambodia,4642,African Clean Energy B.V.,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro scale,10000
648,Taigu District MSW landfill site LFG pollution control and comprehensive utilization project ,China,4641,"Henan BCCY Environmental Energy Co., Ltd.",Biogas - Electricity,AMS-I.D. Grid connected renewable electricity generation,Small Scale,24851
649,BaumInvest Flor Morado Reforestation Project Punta Hermosa & Moriche Solo,Colombia,4640,BaumInvest AG,A/R,,Large Scale,57612
650,PoA - EcoLinks Ghana Woodfire and Charcoal ICS Program,Ghana,4639,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,0
651,Oeste de Caucaia Landfill Project Activity,Brazil,4638,GNR FORTALEZA VALORIZACAO DE BIOGAS LTDA,Other,ACM0001 Flaring or use of landfill gas,Large Scale,498097
652,GS12456 VPA 01 Sustainable agricultural practices for rice cultivation in India,India,4637,Kosher Climate India Pvt Ltd.,Other,,Small Scale,58634
653,Sustainable agricultural practices for rice cultivation in India,India,4636,Kosher Climate India Pvt Ltd.,Other,,Large Scale,0
654,Vita Green Impact Programme – Ethiopia Stove Project,Ethiopia,4635,VITA GREEN IMPACT PROGRAMME DESIGNATED ACTIVITY COMPANY,Energy Efficiency - Domestic,,Large Scale,349234
655,OYU - Clean Water for Future Leaders VPA01,"Tanzania, United Republic of",4634,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,71758
656,OYU - Clean Water for Future Leaders,"Tanzania, United Republic of",4633,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,98165
657,GS11253 GS11790 Jiko Sawa Improved Cookstove Project,Kenya,4632,Schneider Electric France,Energy Efficiency - Domestic,,Large Scale,57678
658,Providing improved cookstoves to prevent deforestation and to enhance livelihoods for Timor-Leste,Timor-Leste,4631,Timor Holdings Ltd.,Energy Efficiency - Domestic,,Large Scale,38775
659,Improved and Efficient Cookstoves distribution in Uttarakhand,India,4630,Infinite Environmental Solutions Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,75000
660,Esperanza Wind Plant ,Dominican Republic,4629,ENERION RENEWABLES S.R.L. SEMPLIFICATA,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,87900
661,GS12953 VPA-1 Pungue Project,Mozambique,4628,Removall,Energy Efficiency - Domestic,,Small Scale,60000
662,Distributed Generation Solar in Belize Central America,Belize,4627,Renewable Energy Developers SA,PV,ACM0002 Grid-connected electricity generation from renewable sources,Small Scale,0
663,Houma City Domestic Waste Landfill Biogas Comprehensive Utilization to Power Project,China,4626,"Henan BCCY Environmental Energy Co., Ltd.",Biogas - Electricity,AMS-I.D. Grid connected renewable electricity generation,Small Scale,44374
664,PoA Pungue Project,Mozambique,4625,Removall,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
665,Karatau Wind Power Project,Uzbekistan,4624,Monsoon Carbon Pte Ltd,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,167400
666,Distribution of energy efficient cookstove in India -5,India,4623,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,40000
667,DISTRIBUTION OF ENERGY EFFICIENT COOKSTOVE IN INDIA-6,India,4622,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,40000
668,Changing Lives via Improved Cooking – Kenya 2,Kenya,4621,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,48339
669,Changing Lives via Improved Cooking – Nigeria 1,Nigeria,4620,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,60000
670,Changing Lives via Improved Cooking – Kenya 3,Kenya,4619,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,48339
671,Changing Lives via Improved Cooking – Ghana 1,Ghana,4618,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,52048
672,Changing Lives via Improved Cooking – Kenya 1,Kenya,4617,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,48339
673,Changing Lives via Improved Cooking – Nigeria 3,Nigeria,4616,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,60000
674,Changing Lives via Improved Cooking – Ghana 3,Ghana,4615,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,60000
675,Changing Lives via Improved Cooking – Nigeria 2,Nigeria,4614,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,60000
676,Changing Lives via Improved Cooking – Ghana 2,Ghana,4613,"Envirofit International, Ltd.",Energy Efficiency - Domestic,,Small Scale,52048
677,Ecolinks Ghana Bioethanol Clean Cooking Initiative for Inclusive and Sustainable Development VPA1,Ghana,4612,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,209512
678,GS12877 VPA 1- eWATER Emission Reductions from Safe Drinking Water Supply and Accreditation of Water Benefit Certificates - Real case VPA Kenya,Kenya,4611,eWATERservices Ltd.,Energy Efficiency - Domestic,GS Water Access and WASH Methodology v1.,Large Scale,34727
679,GS12877 VPA 1- eWATER Emission Reductions from Safe Drinking Water Supply and Accreditation of Water Benefit Certificates - Real case VPA The Gambia,Gambia,4610,eWATERservices Ltd.,Energy Efficiency - Domestic,GS Water Access and WASH Methodology v1.,Small Scale,17422
680,GS12877 VPA 1- eWATER Emission Reductions from Safe Drinking Water Supply and Accreditation of Water Benefit Certificates - Real case VPA Tanzania,"Tanzania, United Republic of",4609,eWATERservices Ltd.,Energy Efficiency - Domestic,GS Water Access and WASH Methodology v1.,Large Scale,47707
681,"GS12877 eWATER SERVICES Emission Reduction from Safe Drinking Water Supply and Accreditation of Water Benefit Services – Tanzania, The Gambia, and Kenya",Kenya,4608,eWATERservices Ltd.,Energy Efficiency - Domestic,GS Water Access and WASH Methodology v1.,Large Scale,58547
682,Idiofa Lobi,"Congo, the Democratic Republic of the",4607,CO2logic,A/R,,Large Scale,40000
683,FAIR CARBON PROGRAMME FOR RICE FARMERS,India,4606,Fair Climate Fund India Private Limited,Other,,Small Scale,30000
684,Safe drinking water for Kenyan households and institutions (schools),Kenya,4605,Nazava,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,45771
685,Southern Africa Clean Cookstove Initiative (SACCI) PoA,Zimbabwe,4604,SACCI1 LTD,Energy Efficiency - Domestic,,Small Scale,0
686,Sustainable Brick Production in Malawi,Malawi,4603,atmosfair gGmbH,Other,"AMS-III.Z. Fuel Switch = 159, process improvement and energy efficiency in brick manufacture",Micro Scale,9017
687,Commercial LPG Stoves for Ghana,Ghana,4602,"Envirofit International, Ltd.",Energy Efficiency - Commercial Sector,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,70000
688,Crescendo Safe Water Supply 3,Nigeria,4601,CRESCENDO AFFORESTATION FOUNDATION,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Micro Scale,10000
689,"Timor-Leste Improved Cookstoves in Dili, Alleu and Liquica",Timor-Leste,4600,EcoSecurities Group Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Micro Scale,5345
690,Timor-Leste Improved Cookstove and Community Development Project,Timor-Leste,4599,EcoSecurities Group Limited,Energy Efficiency - Domestic,Other,Small Scale,382500
691,Zhuxi County Chengguan Landfill Site Biogas Pollution Control and Comprehensive Utilization Project,China,4598,"Henan BCCY Environmental Energy Co., Ltd.",Biogas - Electricity,AMS-I.D. Grid connected renewable electricity generation,Small Scale,36634
692,PoA Ecolinks Ghana Bioethanol Cooking Program,Ghana,4597,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,659295
693,Fengkai County MSW Landfill Site LFG Power Generation Project,China,4596,"Henan BCCY Environmental Energy Co., Ltd.",Biogas - Electricity,AMS-I.D. Grid connected renewable electricity generation,Small Scale,16145
694,Southern Africa Clean Cookstove Initiative (SACCI) PoA: VPA01 in Zimbabwe,Zimbabwe,4595,SACCI1 LTD,Energy Efficiency - Domestic,,Small Scale,212766
695,Planta Solar Fotovoltaica Cumayasa 4,Dominican Republic,4594,"Renewable Energy World Dominicus (R.E.W.D.), S.R.L.",PV,,Large Scale,89941
696,VPA1 - Improved Charcoal Cookstove in Ashanti and Central Regions of Ghana by Ecolinks,Ghana,4593,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,,Large Scale,125932
697,VPA 68 Vita Green Impact Programme – Eritrea Safe Water Project,Eritrea,4592,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
698,Dalate Banner Landfill Biogas Pollution Control and Comprehensive Utilization Project,China,4591,"Henan BCCY Environmental Energy Co., Ltd.",Biogas - Electricity,AMS-I.D. Grid connected renewable electricity generation,Small Scale,23086
699,Unlocking Communities High Efficiency Charcoal Cookstoves and Water Filters,Haiti,4590,Unlocking Communities,Energy Efficiency - Domestic,,Large Scale,0
700,Unlocking Communities High Efficiency Charcoal Cookstoves and Water Filters,Haiti,4589,Unlocking Communities,Energy Efficiency - Domestic,,Large Scale,50000
701,Jima improved cook stove distribution project,Ethiopia,4588,Oromia Coffee Farmers Cooperative Union,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,48000
702,Bunno Bedele and Ilu ababora improved cook stove distribution project,Ethiopia,4587,Oromia Coffee Farmers Cooperative Union,Energy Efficiency - Domestic,,Small Scale,48000
703,Nirmal Improved Cookstove Project,India,4586,ECOACT SAS,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,30000
704,"Forest, Trees and Sustainable Livelihoods - VPA 02",India,4585,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),A/R,,Large Scale,23471
705,GS10789 GS10791 RVPA-25: Efficient and Clean Cooking for households in Kenya ,Kenya,4584,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,37083
706,Sustainable Brick Production in Malawi - VPA 1,Malawi,4583,atmosfair gGmbH,Other,"AMS-III.Z. Fuel Switch = 159, process improvement and energy efficiency in brick manufacture",Micro Scale,1722
707,Clean Cooking Programme by Bidhaa Sasa,"Congo, the Democratic Republic of the",4582,BIDHAA SASA UK LTD,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,420000
